# type,name,r1,g1,b1,r2,g2,b2,r3,g3,b3,r4,g4,b4
1,images/1_4.jpg,0.638582,0.619264,0.319672,0.008227,0.006073,0.009838,-0.000912,0.000542,-0.000343,0.000258,0.003192,-0.000911
1,images/1_40.jpg,0.585479,0.565511,0.255873,0.007995,0.005299,0.010700,-0.000421,0.000292,0.000528,0.000172,0.000647,0.000334
1,images/1_41.jpg,0.582033,0.571435,0.280286,0.006922,0.004958,0.010355,-0.000734,-0.000455,0.000596,0.002357,0.000872,0.005754
1,images/1_42.jpg,0.606576,0.546224,0.297140,0.009100,0.006695,0.009711,-0.000485,-0.000624,-0.001331,0.000642,0.002097,0.001077
1,images/1_43.jpg,0.606576,0.546224,0.297140,0.009100,0.006695,0.009711,-0.000485,-0.000624,-0.001331,0.000642,0.002097,0.001077
1,images/1_44.jpg,0.607941,0.572315,0.257493,0.008409,0.006580,0.010595,0.000101,-0.000435,-0.000003,0.001776,0.003109,0.001698
1,images/1_45.jpg,0.591880,0.535116,0.264641,0.008854,0.006308,0.010365,-0.000490,-0.000271,0.001936,0.000723,0.002859,0.002476
1,images/1_46.jpg,0.607721,0.549264,0.269513,0.008444,0.006310,0.009416,-0.000134,-0.000227,-0.001058,0.000447,0.002599,0.003361
1,images/1_47.jpg,0.599158,0.575524,0.253374,0.008735,0.005449,0.011007,0.000249,-0.000070,0.000647,0.002456,0.000507,0.001439
1,images/1_48.jpg,0.640232,0.623112,0.296542,0.008286,0.005379,0.016475,0.000468,0.000311,0.000525,0.000795,0.000521,-0.001393
1,images/1_49.jpg,0.644791,0.623333,0.284769,0.009698,0.005998,0.011099,0.001154,0.000425,0.000743,0.001479,0.000878,0.002042
1,images/1_5.jpg,0.598038,0.518158,0.278635,0.010505,0.007540,0.010612,0.000141,-0.000447,-0.000810,0.000769,0.000347,0.000443
1,images/1_50.jpg,0.599215,0.561965,0.267766,0.008680,0.005534,0.011739,0.000324,-0.000388,-0.000440,0.000063,0.000307,0.001789
1,images/1_51.jpg,0.561484,0.576029,0.236664,0.009642,0.006877,0.011206,0.000431,0.000337,-0.000252,0.000927,0.000387,-0.000241
1,images/1_6.jpg,0.650967,0.576848,0.336044,0.008817,0.006680,0.009429,-0.000676,-0.000043,-0.001066,0.000584,0.001015,0.001320
1,images/1_7.jpg,0.608480,0.568132,0.254911,0.009077,0.006683,0.010788,-0.000030,-0.000575,0.000182,0.000716,0.003460,0.001173
1,images/1_8.jpg,0.613466,0.567136,0.267287,0.008943,0.006784,0.012682,-0.000709,-0.000752,0.000242,0.001110,0.002424,-0.001113
1,images/1_9.jpg,0.609175,0.555857,0.232083,0.008256,0.006200,0.010269,-0.000858,-0.000657,0.000028,0.000258,0.003112,-0.000423
2,images/2_1.jpg,0.495103,0.539341,0.416131,0.011404,0.009887,0.014839,0.009758,0.016908,0.009588,0.087482,0.177136,0.072883
2,images/2_10.jpg,0.571032,0.562439,0.421325,0.008744,0.006310,0.009181,-0.001101,0.000022,0.001605,0.000964,0.002285,0.001276
2,images/2_11.jpg,0.495422,0.487611,0.270101,0.010553,0.008668,0.016433,0.002071,0.003070,-0.000171,0.005333,0.011086,0.005637
2,images/2_12.jpg,0.547213,0.503086,0.288324,0.008802,0.006828,0.009617,-0.000318,-0.000329,-0.000303,0.001245,0.001382,0.001201
2,images/2_13.jpg,0.471141,0.491109,0.321197,0.019117,0.017114,0.027115,0.002557,0.003078,0.003515,-0.000939,-0.001313,-0.000475
2,images/2_14.jpg,0.456186,0.480710,0.327020,0.013123,0.010005,0.011898,0.000863,0.001583,0.002007,-0.000152,0.000582,0.000772
2,images/2_15.jpg,0.499929,0.487879,0.342585,0.009431,0.005502,0.011032,-0.000146,-0.000083,0.000860,0.000337,0.000360,0.000872
2,images/2_16.jpg,0.559320,0.543209,0.359716,0.036103,0.032125,0.040729,0.001285,0.001127,0.001249,-0.004688,-0.005079,-0.004426
2,images/2_17.jpg,0.555196,0.571087,0.316175,0.007636,0.004979,0.008825,0.000029,-0.000349,0.001561,-0.001059,0.001402,0.002363
2,images/2_18.jpg,0.555621,0.579190,0.331168,0.006616,0.005103,0.010862,-0.000049,-0.000463,0.000980,0.001594,0.000793,-0.000430
2,images/2_19.jpg,0.551273,0.571314,0.316429,0.007185,0.004924,0.009360,0.000214,-0.000524,0.000716,0.000375,0.000696,0.001440
2,images/2_2.jpg,0.465174,0.508651,0.361047,0.013854,0.012798,0.019858,0.017739,0.021183,0.016412,0.183483,0.235730,0.132883
2,images/2_20.jpg,0.479266,0.528151,0.334436,0.008491,0.006968,0.011916,-0.000114,0.000194,0.000466,0.003880,0.005482,0.000328
2,images/2_21.jpg,0.484972,0.506007,0.347069,0.008450,0.006260,0.009548,0.000325,0.000034,-0.000516,0.001069,0.000830,0.003891
2,images/2_22.jpg,0.484967,0.527827,0.382870,0.009057,0.006455,0.009723,-0.000224,-0.000400,0.000708,-0.000682,-0.000322,0.001408
2,images/2_23.jpg,0.462747,0.482513,0.324509,0.008426,0.006554,0.009772,0.000445,-0.000518,-0.000074,0.000940,0.000075,0.003166
2,images/2_24.jpg,0.447784,0.480603,0.322599,0.007776,0.005873,0.009576,-0.000796,-0.000315,0.001508,0.000404,0.000954,0.001646
2,images/2_25.jpg,0.549560,0.541491,0.311560,0.011770,0.008954,0.013074,0.001451,0.001599,0.000002,0.000372,0.000036,-0.001201
2,images/2_26.jpg,0.470133,0.484182,0.283586,0.022111,0.020796,0.018801,0.000133,0.000588,0.000686,-0.001955,-0.002858,-0.002411
2,images/2_27.jpg,0.559730,0.569621,0.330556,0.014243,0.010929,0.008269,0.000754,0.000763,-0.000668,-0.001736,-0.002110,0.001440
2,images/2_28.jpg,0.543393,0.547072,0.306258,0.010090,0.007162,0.010248,0.000728,0.000973,0.000883,0.000570,0.000264,0.000005
2,images/2_29.jpg,0.552542,0.552616,0.327026,0.010490,0.008345,0.014684,-0.000830,-0.000410,0.001151,-0.000597,-0.001316,-0.000557
2,images/2_3.jpg,0.491941,0.546350,0.425771,0.010500,0.008323,0.012257,0.002707,0.006222,0.003211,0.020491,0.059581,0.018125
2,images/2_30.jpg,0.538404,0.562386,0.300252,0.006774,0.004640,0.009108,0.000209,-0.000159,0.000167,0.002153,0.000882,0.003222
2,images/2_31.jpg,0.540493,0.561585,0.291473,0.007192,0.005138,0.009973,0.000754,-0.000097,-0.000790,0.000197,0.000981,0.001757
2,images/2_32.jpg,0.543877,0.565593,0.296147,0.007456,0.005141,0.010692,0.000059,-0.000124,-0.001691,0.000204,0.001391,0.001328
2,images/2_33.jpg,0.537076,0.568873,0.363628,0.006471,0.005002,0.008146,-0.000101,-0.000037,-0.000524,0.001837,0.001086,0.001711
2,images/2_34.jpg,0.542304,0.567201,0.323491,0.007040,0.005023,0.010887,-0.000236,-0.000457,0.000376,0.000634,0.000696,-0.000148
2,images/2_35.jpg,0.545441,0.573860,0.354135,0.007274,0.004984,0.009752,0.000655,0.000127,-0.000466,-0.000890,0.001694,0.000056
2,images/2_36.jpg,0.538000,0.547541,0.314234,0.010552,0.008275,0.009216,0.000381,0.000754,-0.000172,-0.001395,-0.000443,0.001585
2,images/2_37.jpg,0.537361,0.538991,0.314057,0.009699,0.007922,0.008661,0.000075,0.000813,0.000343,-0.000776,-0.000875,0.001473
2,images/2_38.jpg,0.537312,0.504276,0.323898,0.009682,0.009190,0.010386,-0.000129,-0.000070,0.001066,-0.000216,0.000084,0.002898
2,images/2_39.jpg,0.537312,0.504276,0.323898,0.009682,0.009190,0.010386,-0.000129,-0.000070,0.001066,-0.000216,0.000084,0.002898
2,images/2_4.jpg,0.511533,0.554207,0.391084,0.008373,0.005986,0.009636,-0.000062,-0.000026,-0.000198,0.001652,0.002318,0.002603
2,images/2_40.jpg,0.532529,0.533657,0.289212,0.010336,0.007373,0.008580,0.000499,0.000342,0.000281,-0.000390,-0.000954,-0.000069
2,images/2_41.jpg,0.540344,0.541095,0.296515,0.008238,0.006072,0.009238,-0.001379,-0.000610,0.000206,0.003657,0.001251,-0.000602
2,images/2_42.jpg,0.563233,0.523482,0.299852,0.008155,0.006042,0.014167,0.000422,0.000576,0.001082,0.002829,-0.000602,-0.000953
2,images/2_43.jpg,0.520249,0.494012,0.281212,0.007833,0.005105,0.012144,0.000286,-0.000664,-0.000092,0.001653,0.001819,0.000496
2,images/2_44.jpg,0.547699,0.544717,0.376759,0.008534,0.004959,0.013308,-0.000373,-0.000533,-0.000799,-0.001545,0.000541,-0.001802
2,images/2_5.jpg,0.483994,0.525459,0.379909,0.008977,0.006954,0.014616,0.000225,0.000710,0.000764,0.001229,0.001751,-0.000358
2,images/2_6.jpg,0.492075,0.542809,0.428388,0.010337,0.007535,0.013023,0.000430,-0.000505,-0.000963,0.001100,0.001735,-0.000400
2,images/2_7.jpg,0.569549,0.556460,0.345033,0.008778,0.006900,0.011257,0.000153,-0.000484,-0.000172,-0.000167,0.000771,-0.000600
2,images/2_8.jpg,0.562486,0.539899,0.326942,0.009318,0.007615,0.010861,-0.000268,-0.000540,-0.000244,-0.000422,0.000515,0.000762
2,images/2_9.jpg,0.611157,0.609364,0.404022,0.007308,0.005755,0.008243,-0.000904,-0.000235,0.000041,0.002626,0.002265,0.000062
3,images/3_1.jpg,0.510741,0.489557,0.186183,0.012384,0.010779,0.011853,-0.000880,-0.001362,-0.000396,-0.000985,-0.000612,-0.000076
3,images/3_10.jpg,0.554419,0.544392,0.245789,0.008274,0.006932,0.009755,-0.000227,-0.000481,-0.001079,0.000647,0.001578,0.001337
3,images/3_11.jpg,0.550427,0.537474,0.228973,0.008213,0.007800,0.011690,-0.000338,-0.000077,0.000019,0.001428,0.001297,-0.000491
3,images/3_12.jpg,0.553434,0.492978,0.232086,0.010578,0.009311,0.018549,-0.001313,-0.002669,-0.003446,0.000511,0.002380,0.002107
3,images/3_13.jpg,0.580549,0.520358,0.231047,0.008089,0.006229,0.011035,-0.000609,-0.000314,0.000881,0.001290,0.003756,0.004270
3,images/3_14.jpg,0.526000,0.492983,0.214407,0.015754,0.012899,0.027035,-0.001493,-0.002127,-0.003927,-0.001182,-0.001270,0.000598
3,images/3_15.jpg,0.571583,0.500802,0.270116,0.009554,0.007334,0.011088,-0.000110,-0.000056,0.000654,0.000484,0.001319,0.000072
3,images/3_16.jpg,0.584780,0.531118,0.212448,0.009222,0.007438,0.011143,-0.000271,0.000582,0.000600,0.001891,0.006553,0.002151
3,images/3_17.jpg,0.534079,0.496711,0.200694,0.008834,0.006739,0.011197,0.000655,-0.000089,-0.000012,0.001535,0.002738,-0.000141
3,images/3_18.jpg,0.563437,0.536515,0.171943,0.008472,0.006290,0.011208,0.000514,0.000070,-0.000257,0.000622,0.002505,-0.000155
3,images/3_19.jpg,0.516947,0.499403,0.166627,0.008907,0.007014,0.011865,-0.000435,0.000488,0.000163,0.000412,0.002144,-0.000217
3,images/3_2.jpg,0.533076,0.506781,0.185981,0.011057,0.007884,0.012907,0.000355,-0.000164,0.000259,0.000797,-0.001233,0.000184
3,images/3_20.jpg,0.501906,0.497426,0.173603,0.008422,0.007068,0.012062,-0.000441,-0.000200,0.000228,0.002188,0.002046,0.000694
3,images/3_21.jpg,0.545284,0.513461,0.213914,0.008480,0.005485,0.011258,0.001260,0.000159,-0.000714,0.000767,0.000124,0.000989
3,images/3_22.jpg,0.553229,0.525282,0.224237,0.008528,0.005457,0.010092,0.001102,-0.000313,-0.000146,0.004048,0.000569,-0.000150
3,images/3_23.jpg,0.532624,0.513310,0.226651,0.008591,0.005380,0.011525,0.000284,0.000052,0.001736,-0.000499,0.000786,0.001408
3,images/3_24.jpg,0.503696,0.489381,0.197736,0.017132,0.017074,0.036561,0.013301,0.016425,0.016926,0.058441,0.077394,0.077133
3,images/3_25.jpg,0.523731,0.511082,0.183482,0.007781,0.005383,0.013286,-0.000191,-0.000081,0.000565,-0.000856,0.001214,-0.000197
3,images/3_26.jpg,0.536646,0.520584,0.191338,0.007608,0.005688,0.012883,-0.000064,0.000723,0.000014,0.001185,0.001972,-0.000671
3,images/3_27.jpg,0.525868,0.522336,0.256995,0.007857,0.005235,0.011585,0.000987,0.000015,-0.001552,0.000939,-0.000055,0.000195
3,images/3_28.jpg,0.599667,0.539737,0.157115,0.009322,0.007242,0.010474,0.001303,-0.000565,-0.000177,0.000572,0.001509,0.001452
3,images/3_29.jpg,0.564759,0.500452,0.093922,0.008385,0.007218,0.009958,-0.000166,-0.000329,-0.000362,0.001400,0.001874,0.001667
3,images/3_3.jpg,0.559548,0.522815,0.194305,0.012477,0.007851,0.012312,0.000305,-0.000186,-0.000358,-0.002214,-0.001016,0.000131
3,images/3_30.jpg,0.632382,0.575611,0.135906,0.008711,0.007003,0.011225,0.000512,-0.000491,0.000771,0.000704,0.001882,0.000929
3,images/3_31.jpg,0.625962,0.567632,0.143046,0.009248,0.007310,0.013165,0.000702,-0.000154,0.000717,0.000329,0.002485,0.000443
3,images/3_32.jpg,0.523460,0.490564,0.200762,0.009009,0.007418,0.012243,0.000917,-0.000954,0.000089,0.002811,0.001871,0.000489
3,images/3_33.jpg,0.514069,0.530980,0.177231,0.011209,0.009327,0.013443,0.000228,0.000504,0.001033,-0.000194,-0.002021,-0.000270
3,images/3_34.jpg,0.545116,0.558095,0.229089,0.014213,0.010840,0.017248,-0.000885,-0.001010,0.000682,-0.001195,-0.001266,-0.001551
3,images/3_35.jpg,0.551405,0.570922,0.221961,0.007471,0.005403,0.015623,-0.000096,0.000383,0.000870,0.003027,0.001455,-0.000454
3,images/3_36.jpg,0.569974,0.584222,0.188980,0.013507,0.010995,0.010730,0.000565,0.001493,0.000209,-0.001517,-0.000193,0.000812
3,images/3_37.jpg,0.502283,0.487444,0.223095,0.008270,0.005486,0.011621,0.000225,0.000156,-0.001392,0.000994,0.002090,-0.000703
3,images/3_38.jpg,0.537010,0.517613,0.262349,0.022148,0.016231,0.016836,-0.000776,-0.000816,-0.000820,-0.004237,-0.004736,-0.002561
3,images/3_39.jpg,0.500566,0.480736,0.198453,0.009778,0.008874,0.012843,-0.000166,-0.000636,-0.000106,0.000068,-0.001146,0.000434
3,images/3_4.jpg,0.544403,0.522305,0.263759,0.010732,0.007529,0.011288,-0.000143,0.000835,-0.001010,0.000123,-0.000388,0.001411
3,images/3_40.jpg,0.491867,0.508370,0.222860,0.008928,0.006518,0.013139,0.002134,0.006757,0.001590,0.020133,0.064691,0.003252
3,images/3_41.jpg,0.505843,0.488197,0.198611,0.008437,0.005491,0.010445,-0.000191,-0.001277,0.000462,0.000333,0.002518,0.004015
3,images/3_42.jpg,0.510607,0.492415,0.194010,0.008395,0.005430,0.011220,0.000048,0.000060,-0.000584,-0.000191,0.001544,0.001867
3,images/3_43.jpg,0.526098,0.502705,0.191903,0.007805,0.005208,0.013831,0.000055,0.000126,-0.000238,0.002696,0.000925,-0.001235
3,images/3_44.jpg,0.484166,0.506947,0.211350,0.008351,0.005575,0.011887,0.000356,-0.000356,0.001792,-0.000488,0.000704,0.001579
3,images/3_45.jpg,0.520894,0.538460,0.242280,0.009284,0.007833,0.009741,-0.001101,-0.008198,-0.002376,0.003610,0.082264,0.024084
3,images/3_46.jpg,0.517639,0.532544,0.242975,0.009355,0.007334,0.010671,-0.000230,-0.000333,0.000395,0.000244,0.000113,-0.000435
3,images/3_47.jpg,0.474507,0.523409,0.239040,0.006665,0.005346,0.013438,-0.000903,0.000208,-0.000600,0.002280,0.001356,-0.002249
3,images/3_48.jpg,0.548067,0.572033,0.183689,0.007106,0.005576,0.014775,-0.000241,-0.000239,0.001105,0.001701,0.000543,-0.002453
3,images/3_49.jpg,0.532626,0.462438,0.158093,0.009187,0.007260,0.010239,-0.000273,-0.000756,-0.000652,0.002616,0.002424,0.001773
3,images/3_5.jpg,0.493436,0.512171,0.176359,0.009668,0.007997,0.011931,0.000435,0.000093,-0.000280,0.000199,-0.000581,0.000597
3,images/3_50.jpg,0.567428,0.502063,0.184773,0.008341,0.007283,0.010777,0.000057,-0.001440,-0.000352,0.002498,0.004126,0.000182
3,images/3_51.jpg,0.514423,0.495095,0.209542,0.008941,0.006067,0.011863,-0.000130,-0.000316,0.000680,0.000116,0.001478,0.002030
3,images/3_52.jpg,0.529204,0.515347,0.228589,0.008212,0.005470,0.011324,0.001019,-0.000104,0.001900,0.001627,0.000600,0.002994
3,images/3_53.jpg,0.529636,0.510368,0.205916,0.009116,0.006020,0.011570,0.000059,0.000634,-0.000933,-0.000630,0.001854,0.001446
3,images/3_54.jpg,0.504687,0.490201,0.168106,0.012866,0.010324,0.012730,0.000004,-0.000990,-0.000474,-0.002245,-0.001821,0.002042
3,images/3_55.jpg,0.543368,0.525662,0.159449,0.007358,0.005672,0.012488,0.000782,0.000872,-0.000888,0.003889,0.002152,0.000198
3,images/3_56.jpg,0.568961,0.551841,0.156049,0.009530,0.006838,0.011494,0.000278,-0.000334,-0.000633,0.000281,0.000890,0.003539
3,images/3_57.jpg,0.594036,0.566708,0.137399,0.010300,0.006402,0.012479,0.000234,-0.000304,0.000659,-0.000306,0.000312,0.001005
3,images/3_58.jpg,0.605636,0.574594,0.140170,0.009522,0.005550,0.013038,-0.000852,0.000110,-0.000605,0.000354,0.000543,0.000505
3,images/3_59.jpg,0.521820,0.513750,0.250902,0.008313,0.005643,0.013467,0.000846,0.000286,-0.001038,-0.000017,0.001368,-0.000066
3,images/3_6.jpg,0.494445,0.482713,0.192523,0.010512,0.009920,0.012843,0.000425,-0.001046,0.000261,0.000070,-0.001334,0.000954
3,images/3_60.jpg,0.548201,0.515355,0.236720,0.008689,0.005515,0.013418,0.000797,-0.000113,0.001094,0.002554,0.000817,-0.000343
3,images/3_61.jpg,0.542036,0.504155,0.219412,0.009204,0.005525,0.014827,0.001529,-0.001005,-0.001756,-0.000128,0.000676,0.003192
3,images/3_62.jpg,0.585007,0.533869,0.222927,0.008831,0.005911,0.012410,-0.000734,-0.000569,0.000700,0.000558,0.001320,-0.000149
3,images/3_63.jpg,0.575974,0.535864,0.233229,0.009232,0.005483,0.012878,0.000164,-0.000461,-0.000119,-0.001686,0.001498,0.000224
3,images/3_64.jpg,0.508915,0.473314,0.224393,0.008445,0.006670,0.010205,-0.000627,-0.000863,-0.000778,0.001448,0.000498,0.001472
3,images/3_65.jpg,0.555969,0.588974,0.221180,0.007609,0.005145,0.011369,-0.000227,0.000576,0.000825,-0.000658,0.000767,0.001361
3,images/3_66.jpg,0.515604,0.518444,0.158147,0.007800,0.006164,0.011851,-0.000373,-0.000309,-0.000648,0.000984,0.000060,0.002622
3,images/3_67.jpg,0.510812,0.499368,0.174874,0.007641,0.005721,0.015042,-0.000072,0.000315,-0.000281,-0.000272,0.000731,-0.001504
3,images/3_68.jpg,0.559440,0.541742,0.176122,0.007436,0.005815,0.013019,0.001223,0.000543,0.000031,0.004215,0.001448,0.001313
3,images/3_69.jpg,0.552629,0.537888,0.162253,0.007864,0.006680,0.015120,0.000150,0.000869,0.001731,0.001942,0.000721,0.000022
3,images/3_7.jpg,0.508818,0.493168,0.188614,0.012930,0.008503,0.012072,0.000129,-0.000645,-0.001006,-0.001845,-0.000460,0.001751
3,images/3_70.jpg,0.495439,0.485685,0.135630,0.007611,0.005987,0.012605,-0.000005,-0.000223,0.001247,0.000487,0.000883,0.002733
3,images/3_71.jpg,0.557607,0.576909,0.094785,0.007058,0.006226,0.010247,-0.000341,-0.000059,-0.000697,0.001768,0.001005,0.000415
3,images/3_72.jpg,0.561626,0.586105,0.113325,0.007564,0.005887,0.011039,-0.000157,-0.000248,0.000531,0.001125,0.001062,0.000340
3,images/3_73.jpg,0.543130,0.556631,0.224247,0.007711,0.005992,0.012445,-0.000312,-0.000277,0.000109,0.001152,0.001476,-0.000395
3,images/3_74.jpg,0.539956,0.548980,0.254285,0.012020,0.009427,0.009434,-0.002040,-0.002179,-0.000214,0.001304,-0.000036,0.003099
3,images/3_75.jpg,0.571326,0.538877,0.183655,0.009524,0.006618,0.009380,0.000110,0.000427,0.000060,-0.000676,-0.000256,0.002386
3,images/3_76.jpg,0.528965,0.490242,0.264345,0.008681,0.006027,0.011831,-0.000453,-0.000786,0.000611,0.001528,0.001116,-0.000659
3,images/3_77.jpg,0.588465,0.531391,0.206896,0.008955,0.008463,0.015221,-0.000664,0.001290,0.000942,-0.000284,-0.001172,-0.000095
3,images/3_78.jpg,0.531018,0.480393,0.165276,0.008820,0.005642,0.012165,-0.000559,-0.000554,-0.000328,0.000388,0.000764,-0.000053
3,images/3_8.jpg,0.554419,0.544392,0.245789,0.008274,0.006932,0.009755,-0.000227,-0.000481,-0.001079,0.000647,0.001578,0.001337
3,images/3_9.jpg,0.550427,0.537474,0.228973,0.008213,0.007800,0.011690,-0.000338,-0.000077,0.000019,0.001428,0.001297,-0.000491
4,images/4_1.jpg,0.420365,0.436150,0.167214,0.011317,0.007236,0.010772,-0.000724,0.000317,-0.001258,-0.000821,0.000399,0.001958
4,images/4_10.jpg,0.460320,0.482233,0.245320,0.010171,0.006273,0.011446,0.000304,-0.000305,0.000158,-0.000417,0.003928,-0.000814
4,images/4_11.jpg,0.409829,0.385372,0.170072,0.013202,0.008850,0.012631,0.000569,0.000449,-0.000794,-0.000745,0.001053,-0.000170
4,images/4_12.jpg,0.438082,0.454189,0.178339,0.009409,0.006573,0.012408,-0.001034,0.000397,-0.000231,0.000263,0.001798,-0.000679
4,images/4_13.jpg,0.426390,0.459446,0.256087,0.021671,0.014367,0.017304,0.000573,0.000526,-0.000182,-0.004378,-0.004671,-0.002507
4,images/4_14.jpg,0.451080,0.484647,0.227947,0.008598,0.005585,0.011531,0.001596,0.000178,0.001932,0.000521,0.001779,0.001462
4,images/4_15.jpg,0.461273,0.467824,0.122699,0.009856,0.006859,0.011917,-0.000030,-0.000118,0.000903,0.000320,-0.000029,0.000273
4,images/4_16.jpg,0.436579,0.472225,0.191171,0.010086,0.006897,0.014019,0.003001,0.007729,0.000899,0.018109,0.113641,0.008624
4,images/4_17.jpg,0.458688,0.487224,0.218317,0.009096,0.005762,0.011975,0.000313,-0.000306,-0.001021,-0.000204,0.000597,0.002397
4,images/4_18.jpg,0.435525,0.476062,0.236298,0.009010,0.006131,0.013811,-0.000207,-0.000223,-0.000091,-0.000068,0.001250,-0.000827
4,images/4_19.jpg,0.481759,0.477150,0.206011,0.008190,0.006311,0.011984,0.000595,-0.000114,-0.000870,0.000018,0.000260,-0.000993
4,images/4_2.jpg,0.398849,0.425619,0.191425,0.014475,0.010458,0.015702,0.000973,0.000872,0.000279,-0.002206,-0.002210,-0.000599
4,images/4_20.jpg,0.485912,0.485989,0.202408,0.007931,0.006507,0.012191,0.000844,-0.000050,0.000378,0.001814,0.000199,-0.000977
